"Id","Prediction1"
"2139","87"
"2140","69"
"2141","9"
"2142","92"
"2143","36"
"2144","7"
"2145","34"
"2146","88"
"2147","40"
"2148","7"
"2149","83"
"2150","87"
"2151","11"
"2152","73"
"2153","51"
"2154","28"
"2155","11"
"2156","98"
"2157","99"
"2158","54"
"2159","77"
"2160","58"
"2161","84"
"2162","2"
"2163","98"
"2164","5"
"2165","77"
"2166","26"
"2167","98"
"2168","91"
"2169","83"
"2170","29"
"2171","98"
"2172","77"
"2173","65"
"2174","5"
"2175","40"
"2176","76"
"2177","18"
"2178","83"
"2179","80"
"2180","61"
"2181","4"
"2182","25"
"2183","11"
"2184","47"
"2185","6"
"2186","46"
"2187","29"
"2188","20"
"2189","17"
"2190","2"
"2191","87"
"2192","98"
"2193","63"
"2194","80"
"2195","9"
"2196","35"
"2197","34"
"2198","52"
"2199","34"
"2200","0"
"2201","80"
"2202","12"
"2203","31"
"2204","16"
"2205","53"
"2206","94"
"2207","2"
"2208","50"
"2209","81"
"2210","31"
"2211","2"
"2212","20"
"2213","3"
"2214","31"
"2215","61"
"2216","62"
"2217","49"
"2218","52"
"2219","17"
"2220","77"
"2221","6"
"2222","95"
"2223","77"
"2224","81"
"2225","73"
"2226","1"
"2227","9"
"2228","86"
"2229","30"
"2230","17"
"2231","70"
"2232","78"
"2233","57"
"2234","83"
"2235","65"
"2236","58"
"2237","54"
"2238","54"
"2239","24"
"2240","47"
"2241","12"
"2242","61"
"2243","80"
"2244","41"
"2245","58"
"2246","86"
"2247","11"
"2248","30"
"2249","59"
"2250","85"
"2251","55"
"2252","58"
"2253","40"
"2254","11"
"2255","30"
"2256","52"
"2257","29"
"2258","88"
"2259","99"
"2260","88"
"2261","29"
"2262","25"
"2263","31"
"2264","5"
"2265","87"
"2266","87"
"2267","36"
"2268","25"
"2269","87"
"2270","53"
"2271","17"
"2272","5"
"2273","50"
"2274","25"
"2275","25"
"2276","83"
"2277","2"
"2278","23"
"2279","67"
"2280","48"
"2281","44"
"2282","75"
"2283","86"
"2284","49"
"2285","22"
"2286","8"
"2287","3"
"2288","53"
"2289","30"
"2290","84"
"2291","78"
"2292","92"
"2293","33"
"2294","26"
"2295","44"
"2296","47"
"2297","80"
"2298","82"
"2299","95"
"2300","75"
"2301","34"
"2302","85"
"2303","42"
"2304","31"
"2305","64"
"2306","41"
"2307","77"
"2308","30"
"2309","92"
"2310","59"
"2311","36"
"2312","66"
"2313","35"
"2314","7"
"2315","86"
"2316","77"
"2317","16"
"2318","41"
"2319","29"
"2320","32"
"2321","57"
"2322","40"
"2323","78"
"2324","64"
"2325","32"
"2326","10"
"2327","5"
"2328","25"
"2329","48"
"2330","80"
"2331","69"
"2332","76"
"2333","30"
"2334","83"
"2335","4"
"2336","25"
"2337","16"
"2338","67"
"2339","69"
"2340","52"
"2341","64"
"2342","16"
"2343","46"
"2344","97"
"2345","40"
"2346","87"
"2347","71"
"2348","29"
"2349","92"
"2350","87"
"2351","2"
"2352","71"
"2353","39"
"2354","98"
"2355","2"
"2356","86"
"2357","87"
"2358","65"
"2359","58"
"2360","71"
"2361","34"
"2362","13"
"2363","9"
"2364","9"
"2365","29"
"2366","46"
"2367","54"
"2368","73"
"2369","26"
"2370","43"
"2371","77"
"2372","71"
"2373","73"
"2374","92"
"2375","47"
"2376","64"
"2377","51"
"2378","73"
"2379","48"
"2380","0"
"2381","34"
"2382","65"
"2383","53"
"2384","53"
"2385","63"
"2386","42"
"2387","94"
"2388","77"
"2389","99"
"2390","55"
"2391","87"
"2392","15"
"2393","32"
"2394","38"
"2395","26"
"2396","46"
"2397","11"
"2398","43"
"2399","25"
"2400","38"
"2401","12"
"2402","32"
"2403","56"
"2404","91"
"2405","9"
"2406","89"
"2407","92"
"2408","81"
"2409","19"
"2410","18"
"2411","56"
"2412","41"
"2413","2"
"2414","89"
"2415","89"
"2416","75"
"2417","82"
"2418","83"
"2419","68"
"2420","94"
"2421","77"
"2422","78"
"2423","55"
"2424","91"
"2425","31"
"2426","12"
"2427","16"
"2428","1"
"2429","10"
"2430","75"
"2431","85"
"2432","58"
"2433","30"
"2434","95"
"2435","25"
"2436","1"
"2437","90"
"2438","14"
"2439","19"
"2440","9"
"2441","53"
"2442","64"
"2443","77"
"2444","45"
"2445","18"
"2446","6"
"2447","61"
"2448","56"
"2449","69"
"2450","14"
"2451","25"
"2452","77"
"2453","12"
"2454","42"
"2455","82"
"2456","40"
"2457","69"
"2458","86"
"2459","28"
"2460","25"
"2461","7"
"2462","23"
"2463","71"
"2464","19"
"2465","92"
"2466","84"
"2467","51"
"2468","8"
"2469","78"
"2470","77"
"2471","46"
"2472","73"
"2473","11"
"2474","29"
"2475","57"
"2476","5"
"2477","47"
"2478","65"
"2479","57"
"2480","54"
"2481","1"
"2482","43"
"2483","12"
"2484","11"
"2485","64"
"2486","84"
"2487","93"
"2488","61"
"2489","99"
"2490","10"
"2491","23"
"2492","8"
"2493","0"
"2494","88"
"2495","88"
"2496","78"
"2497","57"
"2498","54"
"2499","29"
"2500","4"
"2501","87"
"2502","2"
"2503","38"
"2504","6"
"2505","2"
"2506","28"
"2507","76"
"2508","54"
"2509","54"
"2510","29"
"2511","51"
"2512","24"
"2513","56"
"2514","90"
"2515","41"
"2516","36"
"2517","2"
"2518","47"
"2519","9"
"2520","89"
"2521","53"
"2522","93"
"2523","2"
"2524","9"
"2525","56"
"2526","94"
"2527","38"
"2528","79"
"2529","38"
"2530","1"
"2531","3"
"2532","79"
"2533","43"
"2534","94"
"2535","89"
"2536","55"
"2537","47"
"2538","34"
"2539","58"
"2540","46"
"2541","44"
"2542","56"
"2543","37"
"2544","44"
"2545","46"
"2546","84"
"2547","11"
"2548","92"
"2549","95"
"2550","62"
"2551","1"
"2552","24"
"2553","95"
"2554","36"
"2555","57"
"2556","20"
"2557","52"
"2558","85"
"2559","15"
"2560","54"
"2561","71"
"2562","8"
"2563","57"
"2564","20"
"2565","85"
"2566","50"
"2567","91"
"2568","55"
"2569","87"
"2570","49"
"2571","48"
"2572","87"
"2573","76"
"2574","46"
"2575","79"
"2576","94"
"2577","63"
"2578","58"
"2579","94"
"2580","25"
"2581","25"
"2582","89"
"2583","45"
"2584","93"
"2585","10"
"2586","78"
"2587","22"
"2588","25"
"2589","54"
"2590","25"
"2591","5"
"2592","77"
"2593","7"
"2594","57"
"2595","78"
"2596","57"
"2597","81"
"2598","12"
"2599","91"
"2600","42"
"2601","9"
"2602","23"
"2603","59"
"2604","86"
"2605","25"
"2606","44"
"2607","84"
"2608","80"
"2609","54"
"2610","87"
"2611","25"
"2612","93"
"2613","61"
"2614","21"
"2615","31"
"2616","37"
"2617","69"
"2618","2"
"2619","57"
"2620","82"
"2621","86"
"2622","58"
"2623","77"
"2624","57"
"2625","41"
"2626","61"
"2627","98"
"2628","14"
"2629","13"
"2630","48"
"2631","31"
"2632","38"
"2633","37"
"2634","80"
"2635","14"
"2636","31"
"2637","43"
"2638","4"
"2639","16"
"2640","68"
"2641","54"
"2642","49"
"2643","2"
"2644","78"
"2645","40"
"2646","93"
"2647","24"
"2648","99"
"2649","82"
"2650","81"
"2651","94"
"2652","31"
"2653","88"
"2654","25"
"2655","98"
"2656","84"
"2657","5"
"2658","11"
"2659","66"
"2660","93"
"2661","46"
"2662","63"
"2663","9"
"2664","2"
"2665","5"
"2666","54"
"2667","40"
"2668","35"
"2669","82"
"2670","38"
"2671","92"
"2672","34"
"2673","54"
"2674","57"
"2675","42"
"2676","13"
"2677","39"
"2678","25"
"2679","41"
"2680","57"
"2681","57"
"2682","10"
"2683","25"
"2684","84"
"2685","70"
"2686","67"
"2687","39"
"2688","95"
"2689","81"
"2690","65"
"2691","21"
"2692","38"
"2693","32"
"2694","13"
"2695","0"
"2696","44"
"2697","60"
"2698","38"
"2699","99"
"2700","61"
"2701","26"
"2702","54"
"2703","35"
"2704","91"
"2705","24"
"2706","15"
"2707","16"
"2708","91"
"2709","83"
"2710","74"
"2711","92"
"2712","90"
"2713","39"
"2714","68"
"2715","63"
"2716","31"
"2717","87"
"2718","40"
"2719","26"
"2720","60"
"2721","68"
"2722","54"
"2723","58"
"2724","5"
"2725","6"
"2726","44"
"2727","61"
"2728","44"
"2729","2"
"2730","99"
"2731","71"
"2732","77"
"2733","40"
"2734","34"
"2735","9"
"2736","57"
"2737","86"
"2738","25"
"2739","12"
"2740","31"
"2741","98"
"2742","10"
"2743","32"
"2744","98"
"2745","38"
"2746","48"
"2747","91"
"2748","36"
"2749","91"
"2750","40"
"2751","58"
"2752","90"
"2753","57"
"2754","67"
"2755","19"
"2756","84"
"2757","46"
"2758","14"
"2759","11"
"2760","0"
"2761","92"
"2762","92"
"2763","84"
"2764","98"
"2765","22"
"2766","93"
"2767","39"
"2768","4"
"2769","75"
"2770","23"
"2771","87"
"2772","98"
"2773","36"
"2774","22"
"2775","35"
"2776","94"
"2777","40"
"2778","99"
"2779","62"
"2780","41"
"2781","57"
"2782","16"
"2783","58"
"2784","38"
"2785","9"
"2786","91"
"2787","25"
"2788","16"
"2789","13"
"2790","65"
"2791","16"
"2792","21"
"2793","34"
"2794","39"
"2795","83"
"2796","50"
"2797","60"
"2798","2"
"2799","31"
"2800","29"
"2801","5"
"2802","52"
"2803","52"
"2804","58"
"2805","19"
"2806","31"
"2807","22"
"2808","50"
"2809","8"
"2810","92"
"2811","26"
"2812","93"
"2813","44"
"2814","77"
"2815","34"
"2816","27"
"2817","0"
"2818","41"
"2819","9"
"2820","2"
"2821","54"
"2822","95"
"2823","20"
"2824","67"
"2825","28"
"2826","47"
"2827","92"
"2828","36"
"2829","25"
"2830","93"
"2831","40"
"2832","92"
"2833","84"
"2834","86"
"2835","30"
"2836","17"
"2837","57"
"2838","65"
"2839","62"
"2840","16"
"2841","1"
"2842","80"
"2843","51"
"2844","40"
"2845","19"
"2846","48"
"2847","2"
"2848","92"
"2849","40"
"2850","91"
"2851","65"
"2852","66"
"2853","77"
"2854","59"
"2855","10"
"2856","80"
"2857","14"
"2858","97"
"2859","69"
"2860","28"
"2861","12"
"2862","13"
"2863","65"
"2864","96"
"2865","98"
"2866","84"
"2867","9"
"2868","6"
"2869","84"
"2870","40"
"2871","41"
"2872","25"
"2873","58"
"2874","64"
"2875","9"
"2876","0"
"2877","43"
"2878","8"
"2879","51"
"2880","39"
"2881","22"
"2882","7"
"2883","59"
"2884","29"
"2885","60"
"2886","87"
"2887","26"
"2888","69"
"2889","58"
"2890","57"
"2891","19"
"2892","92"
"2893","39"
"2894","39"
"2895","16"
"2896","7"
"2897","22"
"2898","54"
"2899","47"
"2900","97"
"2901","12"
"2902","16"
"2903","39"
"2904","97"
"2905","65"
"2906","21"
"2907","17"
"2908","25"
"2909","96"
"2910","34"
"2911","84"
"2912","45"
"2913","82"
"2914","65"
"2915","44"
"2916","91"
"2917","78"
"2918","43"
"2919","81"
"2920","99"
"2921","42"
"2922","90"
"2923","53"
"2924","82"
"2925","57"
"2926","5"
"2927","92"
"2928","84"
"2929","37"
"2930","50"
"2931","95"
"2932","57"
"2933","83"
"2934","34"
"2935","74"
"2936","99"
"2937","23"
"2938","41"
"2939","76"
"2940","69"
"2941","9"
"2942","84"
"2943","85"
"2944","89"
"2945","84"
"2946","29"
"2947","8"
"2948","11"
"2949","65"
"2950","85"
"2951","89"
"2952","16"
"2953","72"
"2954","31"
"2955","93"
"2956","57"
"2957","92"
"2958","57"
"2959","61"
"2960","87"
"2961","66"
"2962","6"
"2963","34"
"2964","25"
"2965","53"
"2966","98"
"2967","2"
"2968","63"
"2969","40"
"2970","94"
"2971","11"
"2972","45"
"2973","90"
"2974","20"
"2975","3"
"2976","31"
"2977","32"
"2978","27"
"2979","97"
"2980","8"
"2981","24"
"2982","46"
"2983","38"
"2984","72"
"2985","83"
"2986","41"
"2987","23"
"2988","36"
"2989","9"
"2990","54"
"2991","73"
"2992","74"
"2993","55"
"2994","0"
"2995","76"
"2996","87"
"2997","53"
"2998","67"
"2999","89"
"3000","34"
"3001","38"
"3002","92"
"3003","77"
"3004","61"
"3005","20"
"3006","49"
"3007","60"
"3008","31"
"3009","75"
"3010","34"
"3011","93"
"3012","84"
"3013","65"
"3014","83"
"3015","3"
"3016","86"
"3017","87"
"3018","26"
"3019","12"
"3020","79"
"3021","77"
"3022","9"
"3023","29"
"3024","67"
"3025","91"
"3026","12"
"3027","2"
"3028","92"
"3029","21"
"3030","54"
"3031","86"
"3032","53"
"3033","45"
"3034","10"
"3035","13"
"3036","13"
"3037","6"
"3038","55"
"3039","65"
"3040","24"
"3041","82"
"3042","56"
"3043","10"
"3044","46"
"3045","91"
"3046","57"
"3047","39"
"3048","90"
"3049","73"
"3050","10"
"3051","65"
"3052","73"
"3053","49"
"3054","68"
"3055","84"
"3056","63"
"3057","19"
"3058","17"
"3059","44"
"3060","38"
"3061","25"
"3062","52"
"3063","50"
"3064","23"
"3065","71"
"3066","63"
"3067","57"
"3068","75"
"3069","89"
"3070","78"
"3071","15"
"3072","98"
"3073","37"
"3074","28"
"3075","94"
"3076","60"
"3077","30"
"3078","93"
"3079","19"
"3080","11"
"3081","98"
"3082","52"
"3083","55"
"3084","3"
"3085","35"
"3086","25"
"3087","92"
"3088","44"
"3089","91"
"3090","22"
"3091","11"
"3092","20"
"3093","69"
"3094","84"
"3095","63"
"3096","98"
"3097","57"
"3098","35"
"3099","8"
"3100","43"
"3101","31"
"3102","14"
"3103","43"
"3104","29"
"3105","65"
"3106","11"
"3107","93"
"3108","99"
"3109","9"
"3110","65"
"3111","20"
"3112","90"
"3113","99"
"3114","47"
"3115","81"
"3116","80"
"3117","98"
"3118","2"
"3119","74"
"3120","59"
"3121","78"
"3122","56"
"3123","86"
"3124","82"
"3125","86"
"3126","9"
"3127","5"
"3128","2"
"3129","46"
"3130","9"
"3131","48"
"3132","87"
"3133","72"
"3134","86"
"3135","11"
"3136","2"
"3137","56"
"3138","69"
"3139","48"
"3140","75"
"3141","25"
"3142","44"
"3143","26"
"3144","57"
"3145","25"
"3146","5"
"3147","98"
"3148","79"
"3149","2"
"3150","5"
"3151","48"
"3152","75"
"3153","92"
"3154","17"
"3155","22"
"3156","13"
"3157","83"
"3158","8"
"3159","82"
"3160","93"
"3161","60"
"3162","78"
"3163","13"
"3164","92"
"3165","42"
"3166","99"
"3167","80"
"3168","6"
"3169","86"
"3170","59"
"3171","98"
"3172","40"
"3173","38"
"3174","38"
"3175","28"
"3176","86"
"3177","58"
"3178","12"
"3179","32"
"3180","25"
"3181","83"
"3182","76"
"3183","17"
"3184","51"
"3185","75"
"3186","57"
"3187","48"
"3188","9"
"3189","38"
"3190","53"
"3191","87"
"3192","54"
"3193","13"
"3194","84"
"3195","25"
"3196","25"
"3197","40"
"3198","37"
"3199","13"
"3200","83"
"3201","32"
"3202","80"
"3203","73"
"3204","19"
"3205","19"
"3206","55"
"3207","57"
"3208","75"
"3209","99"
"3210","44"
"3211","0"
"3212","91"
"3213","48"
"3214","59"
"3215","50"
"3216","1"
"3217","36"
"3218","37"
"3219","83"
"3220","9"
"3221","2"
"3222","59"
"3223","73"
"3224","90"
"3225","10"
"3226","69"
"3227","92"
"3228","84"
"3229","89"
"3230","36"
"3231","47"
"3232","31"
"3233","9"
"3234","2"
"3235","12"
"3236","21"
"3237","86"
"3238","54"
"3239","25"
"3240","36"
"3241","46"
"3242","97"
"3243","40"
"3244","68"
"3245","39"
"3246","42"
"3247","39"
"3248","91"
"3249","29"
"3250","86"
"3251","14"
"3252","19"
"3253","67"
"3254","25"
"3255","45"
"3256","20"
"3257","79"
"3258","58"
"3259","34"
"3260","0"
"3261","99"
"3262","16"
"3263","84"
"3264","1"
"3265","30"
"3266","35"
"3267","83"
"3268","73"
"3269","54"
"3270","75"
"3271","79"
"3272","80"
"3273","21"
"3274","44"
"3275","31"
"3276","16"
"3277","16"
"3278","84"
"3279","5"
"3280","41"
"3281","38"
"3282","75"
"3283","34"
"3284","44"
"3285","84"
"3286","48"
"3287","84"
"3288","61"
"3289","80"
"3290","80"
"3291","21"
"3292","62"
"3293","28"
"3294","11"
"3295","94"
"3296","17"
"3297","26"
"3298","26"
"3299","31"
"3300","59"
"3301","63"
"3302","91"
"3303","87"
"3304","91"
"3305","62"
"3306","19"
"3307","28"
"3308","70"
"3309","31"
"3310","29"
"3311","28"
"3312","52"
"3313","95"
"3314","56"
"3315","94"
"3316","87"
"3317","7"
"3318","94"
"3319","87"
"3320","76"
"3321","48"
"3322","38"
"3323","5"
"3324","92"
"3325","59"
"3326","47"
"3327","92"
"3328","30"
"3329","19"
"3330","16"
"3331","57"
"3332","85"
"3333","88"
"3334","89"
"3335","7"
"3336","9"
"3337","89"
"3338","26"
"3339","29"
"3340","93"
"3341","21"
"3342","39"
"3343","90"
"3344","93"
"3345","63"
"3346","5"
"3347","77"
"3348","18"
"3349","94"
"3350","36"
"3351","39"
"3352","89"
"3353","78"
"3354","25"
"3355","91"
"3356","25"
"3357","91"
"3358","56"
"3359","43"
"3360","40"
"3361","22"
"3362","99"
"3363","6"
"3364","65"
"3365","41"
"3366","84"
"3367","48"
"3368","83"
"3369","35"
"3370","89"
"3371","61"
"3372","40"
"3373","5"
"3374","98"
"3375","71"
"3376","93"
"3377","73"
"3378","5"
"3379","37"
"3380","81"
"3381","9"
"3382","10"
"3383","25"
"3384","97"
"3385","75"
"3386","99"
"3387","26"
"3388","84"
"3389","8"
"3390","18"
"3391","25"
"3392","20"
"3393","30"
"3394","54"
"3395","43"
"3396","36"
"3397","89"
"3398","22"
"3399","77"
"3400","53"
"3401","19"
"3402","80"
"3403","21"
"3404","98"
"3405","55"
"3406","3"
"3407","4"
"3408","80"
"3409","9"
"3410","48"
"3411","57"
"3412","49"
"3413","84"
"3414","79"
"3415","8"
"3416","54"
"3417","9"
"3418","6"
"3419","21"
"3420","32"
"3421","11"
"3422","40"
"3423","98"
"3424","38"
"3425","44"
"3426","86"
"3427","77"
"3428","84"
"3429","21"
"3430","56"
"3431","57"
"3432","91"
"3433","28"
"3434","25"
"3435","0"
"3436","13"
"3437","10"
"3438","85"
"3439","37"
"3440","29"
"3441","65"
"3442","40"
"3443","86"
"3444","30"
"3445","16"
"3446","72"
"3447","50"
"3448","11"
"3449","57"
"3450","14"
"3451","31"
"3452","72"
"3453","65"
"3454","58"
"3455","9"
"3456","78"
"3457","25"
"3458","40"
"3459","65"
"3460","32"
"3461","80"
"3462","26"
"3463","1"
"3464","40"
"3465","31"
"3466","86"
"3467","86"
"3468","57"
"3469","40"
"3470","8"
"3471","68"
"3472","92"
"3473","76"
"3474","38"
"3475","56"
"3476","3"
"3477","30"
"3478","53"
"3479","37"
"3480","34"
"3481","43"
"3482","69"
"3483","36"
"3484","82"
"3485","76"
"3486","84"
"3487","31"
"3488","29"
"3489","16"
"3490","91"
"3491","47"
"3492","55"
"3493","60"
"3494","13"
"3495","9"
"3496","4"
"3497","38"
"3498","55"
"3499","0"
"3500","91"
"3501","59"
"3502","98"
"3503","73"
"3504","8"
"3505","83"
"3506","56"
"3507","68"
"3508","38"
"3509","30"
"3510","65"
"3511","30"
"3512","37"
"3513","39"
"3514","63"
"3515","84"
"3516","24"
"3517","9"
"3518","22"
"3519","7"
"3520","62"
"3521","24"
"3522","9"
"3523","98"
"3524","50"
"3525","99"
"3526","2"
"3527","92"
"3528","76"
"3529","43"
"3530","31"
"3531","40"
"3532","80"
"3533","61"
"3534","3"
"3535","65"
"3536","74"
"3537","55"
"3538","80"
"3539","52"
"3540","1"
"3541","0"
"3542","16"
"3543","11"
"3544","35"
"3545","20"
"3546","41"
"3547","40"
"3548","50"
"3549","30"
"3550","60"
"3551","65"
"3552","87"
"3553","0"
"3554","25"
"3555","15"
"3556","99"
"3557","5"
"3558","84"
"3559","37"
"3560","8"
"3561","19"
"3562","23"
"3563","19"
"3564","60"
"3565","14"
"3566","20"
"3567","55"
"3568","17"
"3569","16"
"3570","34"
"3571","28"
"3572","67"
"3573","57"
"3574","69"
"3575","25"
"3576","7"
"3577","59"
"3578","34"
"3579","9"
"3580","90"
"3581","19"
"3582","99"
"3583","9"
"3584","82"
"3585","38"
"3586","85"
"3587","12"
"3588","35"
"3589","92"
"3590","8"
"3591","66"
"3592","2"
"3593","60"
"3594","20"
"3595","93"
"3596","19"
"3597","99"
"3598","39"
"3599","30"
"3600","48"
"3601","7"
"3602","40"
"3603","51"
"3604","65"
"3605","83"
"3606","35"
"3607","26"
"3608","22"
"3609","12"
"3610","50"
"3611","67"
"3612","32"
"3613","80"
"3614","43"
"3615","9"
"3616","46"
"3617","25"
"3618","57"
"3619","70"
"3620","2"
"3621","78"
"3622","78"
"3623","41"
"3624","49"
"3625","69"
"3626","67"
"3627","54"
"3628","1"
"3629","14"
"3630","85"
"3631","58"
"3632","61"
"3633","47"
"3634","30"
"3635","59"
"3636","54"
"3637","15"
"3638","57"
"3639","60"
"3640","16"
"3641","98"
"3642","54"
"3643","9"
"3644","95"
"3645","24"
"3646","14"
"3647","38"
"3648","14"
"3649","57"
"3650","34"
"3651","72"
"3652","59"
"3653","73"
"3654","56"
"3655","39"
"3656","14"
"3657","29"
"3658","54"
"3659","51"
"3660","53"
"3661","65"
"3662","3"
"3663","57"
"3664","89"
"3665","17"
"3666","68"
"3667","5"
"3668","58"
"3669","71"
"3670","36"
"3671","78"
"3672","28"
"3673","13"
"3674","36"
"3675","58"
"3676","86"
"3677","73"
"3678","98"
"3679","3"
"3680","81"
"3681","42"
"3682","34"
"3683","92"
"3684","75"
"3685","6"
"3686","86"
"3687","5"
"3688","66"
"3689","9"
"3690","61"
"3691","20"
"3692","80"
"3693","2"
"3694","84"
"3695","28"
"3696","8"
"3697","28"
"3698","71"
"3699","25"
"3700","25"
"3701","34"
"3702","1"
"3703","19"
"3704","67"
"3705","86"
"3706","36"
"3707","90"
"3708","16"
"3709","69"
"3710","53"
"3711","8"
"3712","36"
"3713","16"
"3714","1"
"3715","57"
"3716","79"
"3717","8"
"3718","89"
"3719","77"
"3720","50"
"3721","55"
"3722","41"
"3723","33"
"3724","34"
"3725","25"
"3726","80"
"3727","25"
"3728","9"
"3729","47"
"3730","63"
"3731","84"
"3732","87"
"3733","20"
"3734","8"
"3735","86"
"3736","84"
"3737","25"
"3738","64"
"3739","91"
"3740","81"
"3741","78"
"3742","83"
"3743","76"
"3744","45"
"3745","93"
"3746","5"
"3747","94"
"3748","78"
"3749","76"
"3750","68"
"3751","76"
"3752","29"
"3753","25"
"3754","21"
"3755","40"
"3756","78"
"3757","44"
"3758","82"
"3759","25"
"3760","47"
"3761","14"
"3762","58"
"3763","30"
"3764","87"
"3765","77"
"3766","5"
"3767","32"
"3768","7"
"3769","87"
"3770","31"
"3771","54"
"3772","11"
"3773","34"
"3774","70"
"3775","9"
"3776","65"
"3777","6"
"3778","89"
"3779","46"
"3780","57"
"3781","65"
"3782","59"
"3783","93"
"3784","62"
"3785","31"
"3786","94"
"3787","11"
"3788","38"
"3789","77"
"3790","43"
"3791","5"
"3792","84"
"3793","90"
"3794","70"
"3795","9"
"3796","41"
"3797","58"
"3798","59"
"3799","41"
"3800","61"
"3801","31"
"3802","97"
"3803","47"
"3804","92"
"3805","91"
"3806","9"
"3807","31"
"3808","25"
"3809","8"
"3810","35"
"3811","90"
"3812","4"
"3813","65"
"3814","99"
"3815","30"
"3816","36"
"3817","14"
"3818","8"
"3819","79"
"3820","54"
"3821","40"
"3822","65"
"3823","99"
"3824","62"
"3825","67"
"3826","65"
"3827","83"
"3828","98"
"3829","95"
"3830","69"
"3831","95"
"3832","67"
"3833","8"
"3834","84"
"3835","57"
"3836","54"
"3837","90"
"3838","98"
"3839","94"
"3840","47"
"3841","90"
"3842","62"
"3843","57"
"3844","5"
"3845","89"
"3846","87"
"3847","87"
"3848","77"
"3849","84"
"3850","95"
"3851","34"
"3852","29"
"3853","8"
"3854","38"
"3855","78"
"3856","16"
"3857","37"
"3858","44"
"3859","54"
"3860","97"
"3861","34"
"3862","99"
"3863","91"
"3864","84"
"3865","68"
"3866","29"
"3867","15"
"3868","41"
"3869","20"
"3870","81"
"3871","8"
"3872","16"
"3873","9"
"3874","1"
"3875","33"
"3876","91"
"3877","22"
"3878","77"
"3879","31"
"3880","16"
"3881","2"
"3882","84"
"3883","41"
"3884","54"
"3885","26"
"3886","86"
"3887","13"
"3888","9"
"3889","84"
"3890","44"
"3891","13"
"3892","7"
"3893","98"
"3894","93"
"3895","11"
"3896","94"
"3897","99"
"3898","98"
"3899","79"
"3900","16"
"3901","39"
"3902","98"
"3903","86"
"3904","94"
"3905","83"
"3906","80"
"3907","20"
"3908","79"
"3909","78"
"3910","12"
"3911","78"
"3912","75"
"3913","98"
"3914","72"
"3915","30"
"3916","33"
"3917","35"
"3918","19"
"3919","41"
"3920","95"
"3921","16"
"3922","11"
"3923","65"
"3924","38"
"3925","44"
"3926","9"
"3927","59"
"3928","87"
"3929","69"
"3930","11"
"3931","21"
"3932","83"
"3933","99"
"3934","89"
"3935","16"
"3936","94"
"3937","80"
"3938","82"
"3939","9"
"3940","9"
"3941","6"
"3942","29"
"3943","90"
"3944","79"
"3945","67"
"3946","69"
"3947","89"
"3948","21"
"3949","34"
"3950","50"
"3951","86"
"3952","66"
"3953","96"
"3954","93"
"3955","65"
"3956","34"
"3957","68"
"3958","15"
"3959","9"
"3960","2"
"3961","93"
"3962","41"
"3963","50"
"3964","58"
"3965","83"
"3966","75"
"3967","25"
"3968","26"
"3969","77"
"3970","19"
"3971","24"
"3972","14"
"3973","40"
"3974","22"
"3975","9"
"3976","57"
"3977","26"
"3978","0"
"3979","5"
"3980","37"
"3981","90"
"3982","1"
"3983","68"
"3984","37"
"3985","89"
"3986","16"
"3987","25"
"3988","98"
"3989","1"
"3990","83"
"3991","32"
"3992","5"
"3993","61"
"3994","26"
"3995","77"
"3996","57"
"3997","28"
"3998","20"
"3999","14"
"4000","30"
"4001","69"
"4002","96"
"4003","60"
"4004","37"
"4005","92"
"4006","83"
"4007","98"
"4008","31"
"4009","90"
"4010","49"
"4011","57"
"4012","31"
"4013","86"
"4014","9"
"4015","40"
"4016","99"
"4017","12"
"4018","40"
"4019","12"
"4020","19"
"4021","7"
"4022","47"
"4023","47"
"4024","21"
"4025","39"
"4026","54"
"4027","1"
"4028","19"
"4029","84"
"4030","89"
"4031","69"
"4032","57"
"4033","44"
"4034","80"
"4035","33"
"4036","84"
"4037","14"
"4038","36"
"4039","50"
"4040","89"
"4041","8"
"4042","83"
"4043","41"
"4044","99"
"4045","41"
"4046","30"
"4047","43"
"4048","38"
"4049","10"
"4050","35"
"4051","78"
"4052","55"
"4053","85"
"4054","4"
"4055","85"
"4056","82"
"4057","99"
"4058","28"
"4059","47"
"4060","80"
"4061","78"
"4062","31"
"4063","58"
"4064","34"
"4065","37"
"4066","62"
"4067","98"
"4068","81"
"4069","21"
"4070","3"
"4071","26"
"4072","68"
"4073","12"
"4074","91"
"4075","48"
"4076","13"
"4077","27"
"4078","85"
"4079","9"
"4080","92"
"4081","2"
"4082","17"
"4083","94"
"4084","51"
"4085","12"
"4086","60"
"4087","91"
"4088","1"
"4089","30"
"4090","77"
"4091","25"
"4092","83"
"4093","77"
"4094","24"
"4095","14"
"4096","7"
"4097","47"
"4098","84"
"4099","95"
"4100","3"
"4101","54"
"4102","47"
"4103","67"
"4104","53"
"4105","80"
"4106","26"
"4107","41"
"4108","55"
"4109","1"
"4110","11"
"4111","36"
"4112","6"
"4113","26"
"4114","51"
"4115","32"
"4116","26"
"4117","41"
"4118","58"
"4119","45"
"4120","9"
"4121","21"
"4122","65"
"4123","43"
"4124","92"
"4125","37"
"4126","84"
"4127","38"
"4128","39"
"4129","39"
"4130","90"
"4131","25"
"4132","29"
"4133","29"
"4134","84"
"4135","31"
"4136","75"
